Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-03-30 00:00:00,Brooklyn,3 - Multi-Unit Trucks,0.7607572
2025-03-30 00:10:00,Brooklyn,3 - Multi-Unit Trucks,0.7404229
2025-03-30 00:20:00,Brooklyn,3 - Multi-Unit Trucks,0.71787006
2025-03-30 00:30:00,Brooklyn,3 - Multi-Unit Trucks,0.69235545
2025-03-30 00:40:00,Brooklyn,3 - Multi-Unit Trucks,0.6654705
2025-03-30 00:50:00,Brooklyn,3 - Multi-Unit Trucks,0.6372667
2025-03-30 01:00:00,Brooklyn,3 - Multi-Unit Trucks,0.6077975
2025-03-30 01:10:00,Brooklyn,3 - Multi-Unit Trucks,0.57711935
2025-03-30 01:20:00,Brooklyn,3 - Multi-Unit Trucks,0.54529023
2025-03-30 01:30:00,Brooklyn,3 - Multi-Unit Trucks,0.5123712
2025-03-30 01:40:00,Brooklyn,3 - Multi-Unit Trucks,0.47976208
2025-03-30 01:50:00,Brooklyn,3 - Multi-Unit Trucks,0.44689417
2025-03-30 02:00:00,Brooklyn,3 - Multi-Unit Trucks,0.416703
2025-03-30 02:10:00,Brooklyn,3 - Multi-Unit Trucks,0.3957935
2025-03-30 02:20:00,Brooklyn,3 - Multi-Unit Trucks,0.40337676
2025-03-30 02:30:00,Brooklyn,3 - Multi-Unit Trucks,0.42107463
2025-03-30 02:40:00,Brooklyn,3 - Multi-Unit Trucks,0.47843903
2025-03-30 02:50:00,Brooklyn,3 - Multi-Unit Trucks,0.54476386
2025-03-30 03:00:00,Brooklyn,3 - Multi-Unit Trucks,0.6230558
2025-03-30 03:10:00,Brooklyn,3 - Multi-Unit Trucks,0.70114625
2025-03-30 03:20:00,Brooklyn,3 - Multi-Unit Trucks,0.7803742
2025-03-30 03:30:00,Brooklyn,3 - Multi-Unit Trucks,0.85961586
2025-03-30 03:40:00,Brooklyn,3 - Multi-Unit Trucks,0.93282294
2025-03-30 03:50:00,Brooklyn,3 - Multi-Unit Trucks,1.0052122
2025-03-30 04:00:00,Brooklyn,3 - Multi-Unit Trucks,1.0766467
2025-03-30 04:10:00,Brooklyn,3 - Multi-Unit Trucks,1.1371809
