Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-03-30 00:00:00,Brooklyn,"1 - Cars, Pickups and Vans",220.5704
2025-03-30 00:10:00,Brooklyn,"1 - Cars, Pickups and Vans",205.83658
2025-03-30 00:20:00,Brooklyn,"1 - Cars, Pickups and Vans",191.97748
2025-03-30 00:30:00,Brooklyn,"1 - Cars, Pickups and Vans",179.0196
2025-03-30 00:40:00,Brooklyn,"1 - Cars, Pickups and Vans",166.98744
2025-03-30 00:50:00,Brooklyn,"1 - Cars, Pickups and Vans",155.90402
2025-03-30 01:00:00,Brooklyn,"1 - Cars, Pickups and Vans",145.79042
2025-03-30 01:10:00,Brooklyn,"1 - Cars, Pickups and Vans",136.66577
2025-03-30 01:20:00,Brooklyn,"1 - Cars, Pickups and Vans",128.54774
2025-03-30 01:30:00,Brooklyn,"1 - Cars, Pickups and Vans",121.45157
2025-03-30 01:40:00,Brooklyn,"1 - Cars, Pickups and Vans",115.39064
2025-03-30 01:50:00,Brooklyn,"1 - Cars, Pickups and Vans",110.37676
2025-03-30 02:00:00,Brooklyn,"1 - Cars, Pickups and Vans",107.00095
2025-03-30 02:10:00,Brooklyn,"1 - Cars, Pickups and Vans",104.58344
2025-03-30 02:20:00,Brooklyn,"1 - Cars, Pickups and Vans",103.10758
2025-03-30 02:30:00,Brooklyn,"1 - Cars, Pickups and Vans",102.5763
2025-03-30 02:40:00,Brooklyn,"1 - Cars, Pickups and Vans",102.9907
2025-03-30 02:50:00,Brooklyn,"1 - Cars, Pickups and Vans",104.349846
2025-03-30 03:00:00,Brooklyn,"1 - Cars, Pickups and Vans",106.65118
2025-03-30 03:10:00,Brooklyn,"1 - Cars, Pickups and Vans",109.890434
2025-03-30 03:20:00,Brooklyn,"1 - Cars, Pickups and Vans",114.061195
2025-03-30 03:30:00,Brooklyn,"1 - Cars, Pickups and Vans",119.155815
2025-03-30 03:40:00,Brooklyn,"1 - Cars, Pickups and Vans",125.600975
2025-03-30 03:50:00,Brooklyn,"1 - Cars, Pickups and Vans",133.31422
2025-03-30 04:00:00,Brooklyn,"1 - Cars, Pickups and Vans",142.04022
2025-03-30 04:10:00,Brooklyn,"1 - Cars, Pickups and Vans",151.76248
2025-03-30 04:20:00,Brooklyn,"1 - Cars, Pickups and Vans",162.46243
2025-03-30 04:30:00,Brooklyn,"1 - Cars, Pickups and Vans",174.1197
2025-03-30 04:40:00,Brooklyn,"1 - Cars, Pickups and Vans",186.71214
2025-03-30 04:50:00,Brooklyn,"1 - Cars, Pickups and Vans",200.21565
2025-03-30 05:00:00,Brooklyn,"1 - Cars, Pickups and Vans",214.60472
2025-03-30 05:10:00,Brooklyn,"1 - Cars, Pickups and Vans",229.85187
2025-03-30 05:20:00,Brooklyn,"1 - Cars, Pickups and Vans",246.33682
2025-03-30 05:30:00,Brooklyn,"1 - Cars, Pickups and Vans",268.63504
2025-03-30 05:40:00,Brooklyn,"1 - Cars, Pickups and Vans",294.71378
2025-03-30 05:50:00,Brooklyn,"1 - Cars, Pickups and Vans",323.65802
2025-03-30 06:00:00,Brooklyn,"1 - Cars, Pickups and Vans",358.6775
2025-03-30 06:10:00,Brooklyn,"1 - Cars, Pickups and Vans",402.50818
2025-03-30 06:20:00,Brooklyn,"1 - Cars, Pickups and Vans",448.87265
2025-03-30 06:30:00,Brooklyn,"1 - Cars, Pickups and Vans",496.20224
2025-03-30 06:40:00,Brooklyn,"1 - Cars, Pickups and Vans",527.61273
2025-03-30 06:50:00,Brooklyn,"1 - Cars, Pickups and Vans",547.4127
2025-03-30 07:00:00,Brooklyn,"1 - Cars, Pickups and Vans",567.1908
2025-03-30 07:10:00,Brooklyn,"1 - Cars, Pickups and Vans",586.9092
2025-03-30 07:20:00,Brooklyn,"1 - Cars, Pickups and Vans",597.3686
2025-03-30 07:30:00,Brooklyn,"1 - Cars, Pickups and Vans",607.4149
2025-03-30 07:40:00,Brooklyn,"1 - Cars, Pickups and Vans",617.27
2025-03-30 07:50:00,Brooklyn,"1 - Cars, Pickups and Vans",626.91516
2025-03-30 08:00:00,Brooklyn,"1 - Cars, Pickups and Vans",637.0314
