Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-03-30 00:00:00,Brooklyn,2 - Single-Unit Trucks,5.5619674
2025-03-30 00:10:00,Brooklyn,2 - Single-Unit Trucks,5.4952693
2025-03-30 00:20:00,Brooklyn,2 - Single-Unit Trucks,5.4313254
2025-03-30 00:30:00,Brooklyn,2 - Single-Unit Trucks,5.370528
2025-03-30 00:40:00,Brooklyn,2 - Single-Unit Trucks,5.3129883
2025-03-30 00:50:00,Brooklyn,2 - Single-Unit Trucks,5.258824
2025-03-30 01:00:00,Brooklyn,2 - Single-Unit Trucks,5.2081323
2025-03-30 01:10:00,Brooklyn,2 - Single-Unit Trucks,5.1610103
2025-03-30 01:20:00,Brooklyn,2 - Single-Unit Trucks,5.124626
2025-03-30 01:30:00,Brooklyn,2 - Single-Unit Trucks,5.023155
2025-03-30 01:40:00,Brooklyn,2 - Single-Unit Trucks,4.9100423
2025-03-30 01:50:00,Brooklyn,2 - Single-Unit Trucks,4.8050714
2025-03-30 02:00:00,Brooklyn,2 - Single-Unit Trucks,4.7074733
2025-03-30 02:10:00,Brooklyn,2 - Single-Unit Trucks,4.609452
2025-03-30 02:20:00,Brooklyn,2 - Single-Unit Trucks,4.5111966
2025-03-30 02:30:00,Brooklyn,2 - Single-Unit Trucks,4.412902
2025-03-30 02:40:00,Brooklyn,2 - Single-Unit Trucks,4.305478
2025-03-30 02:50:00,Brooklyn,2 - Single-Unit Trucks,4.2173448
2025-03-30 03:00:00,Brooklyn,2 - Single-Unit Trucks,4.1960845
2025-03-30 03:10:00,Brooklyn,2 - Single-Unit Trucks,4.1900744
2025-03-30 03:20:00,Brooklyn,2 - Single-Unit Trucks,4.20126
2025-03-30 03:30:00,Brooklyn,2 - Single-Unit Trucks,4.3878345
2025-03-30 03:40:00,Brooklyn,2 - Single-Unit Trucks,4.385536
2025-03-30 03:50:00,Brooklyn,2 - Single-Unit Trucks,4.337562
2025-03-30 04:00:00,Brooklyn,2 - Single-Unit Trucks,4.301376
2025-03-30 04:10:00,Brooklyn,2 - Single-Unit Trucks,4.270674
2025-03-30 04:20:00,Brooklyn,2 - Single-Unit Trucks,4.249224
2025-03-30 04:30:00,Brooklyn,2 - Single-Unit Trucks,4.243048
2025-03-30 04:40:00,Brooklyn,2 - Single-Unit Trucks,4.347346
