Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-03-30 00:00:00,Brooklyn,4 - Buses,2.2210956
2025-03-30 00:10:00,Brooklyn,4 - Buses,1.8666997
2025-03-30 00:20:00,Brooklyn,4 - Buses,1.6370702
2025-03-30 00:30:00,Brooklyn,4 - Buses,1.5178666
2025-03-30 00:40:00,Brooklyn,4 - Buses,1.416698
2025-03-30 00:50:00,Brooklyn,4 - Buses,1.3230395
2025-03-30 01:00:00,Brooklyn,4 - Buses,1.2370543
2025-03-30 01:10:00,Brooklyn,4 - Buses,1.1589332
2025-03-30 01:20:00,Brooklyn,4 - Buses,1.088819
2025-03-30 01:30:00,Brooklyn,4 - Buses,1.0691447
2025-03-30 01:40:00,Brooklyn,4 - Buses,1.0789075
2025-03-30 01:50:00,Brooklyn,4 - Buses,1.0965066
2025-03-30 02:00:00,Brooklyn,4 - Buses,1.1219068
2025-03-30 02:10:00,Brooklyn,4 - Buses,1.1550527
2025-03-30 02:20:00,Brooklyn,4 - Buses,1.1958709
2025-03-30 02:30:00,Brooklyn,4 - Buses,1.2443099
2025-03-30 02:40:00,Brooklyn,4 - Buses,1.3002582
2025-03-30 02:50:00,Brooklyn,4 - Buses,1.3636212
2025-03-30 03:00:00,Brooklyn,4 - Buses,1.4342675
2025-03-30 03:10:00,Brooklyn,4 - Buses,1.5120778
2025-03-30 03:20:00,Brooklyn,4 - Buses,1.5968757
2025-03-30 03:30:00,Brooklyn,4 - Buses,1.5818639
2025-03-30 03:40:00,Brooklyn,4 - Buses,1.434277
2025-03-30 03:50:00,Brooklyn,4 - Buses,1.2878814
2025-03-30 04:00:00,Brooklyn,4 - Buses,1.240519
2025-03-30 04:10:00,Brooklyn,4 - Buses,1.1731496
2025-03-30 04:20:00,Brooklyn,4 - Buses,1.2370572
2025-03-30 04:30:00,Brooklyn,4 - Buses,1.3026567
2025-03-30 04:40:00,Brooklyn,4 - Buses,1.367559
2025-03-30 04:50:00,Brooklyn,4 - Buses,1.4316373
2025-03-30 05:00:00,Brooklyn,4 - Buses,1.4947762
2025-03-30 05:10:00,Brooklyn,4 - Buses,1.719418
2025-03-30 05:20:00,Brooklyn,4 - Buses,2.1436105
2025-03-30 05:30:00,Brooklyn,4 - Buses,2.2708344
2025-03-30 05:40:00,Brooklyn,4 - Buses,2.530295
2025-03-30 05:50:00,Brooklyn,4 - Buses,3.4727283
2025-03-30 06:00:00,Brooklyn,4 - Buses,4.0558743
2025-03-30 06:10:00,Brooklyn,4 - Buses,4.680391
2025-03-30 06:20:00,Brooklyn,4 - Buses,4.328465
2025-03-30 06:30:00,Brooklyn,4 - Buses,4.5573916
2025-03-30 06:40:00,Brooklyn,4 - Buses,4.5322328
2025-03-30 06:50:00,Brooklyn,4 - Buses,4.844953
2025-03-30 07:00:00,Brooklyn,4 - Buses,5.143645
2025-03-30 07:10:00,Brooklyn,4 - Buses,5.590566
2025-03-30 07:20:00,Brooklyn,4 - Buses,6.2405276
2025-03-30 07:30:00,Brooklyn,4 - Buses,7.109591
2025-03-30 07:40:00,Brooklyn,4 - Buses,7.976999
2025-03-30 07:50:00,Brooklyn,4 - Buses,7.9851956
2025-03-30 08:00:00,Brooklyn,4 - Buses,7.9993515
2025-03-30 08:10:00,Brooklyn,4 - Buses,8.061846
2025-03-30 08:20:00,Brooklyn,4 - Buses,8.126441
2025-03-30 08:30:00,Brooklyn,4 - Buses,8.25282
2025-03-30 08:40:00,Brooklyn,4 - Buses,8.067324
2025-03-30 08:50:00,Brooklyn,4 - Buses,7.790526
