Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-03-30 00:00:00,Brooklyn,5 - Motorcycles,0.6432271
2025-03-30 00:10:00,Brooklyn,5 - Motorcycles,0.6227946
2025-03-30 00:20:00,Brooklyn,5 - Motorcycles,0.6015413
2025-03-30 00:30:00,Brooklyn,5 - Motorcycles,0.5763762
2025-03-30 00:40:00,Brooklyn,5 - Motorcycles,0.5515002
2025-03-30 00:50:00,Brooklyn,5 - Motorcycles,0.5262492
2025-03-30 01:00:00,Brooklyn,5 - Motorcycles,0.49891695
2025-03-30 01:10:00,Brooklyn,5 - Motorcycles,0.4758444
2025-03-30 01:20:00,Brooklyn,5 - Motorcycles,0.45394173
2025-03-30 01:30:00,Brooklyn,5 - Motorcycles,0.4323552
2025-03-30 01:40:00,Brooklyn,5 - Motorcycles,0.40862563
2025-03-30 01:50:00,Brooklyn,5 - Motorcycles,0.38560167
2025-03-30 02:00:00,Brooklyn,5 - Motorcycles,0.3633267
2025-03-30 02:10:00,Brooklyn,5 - Motorcycles,0.3418434
2025-03-30 02:20:00,Brooklyn,5 - Motorcycles,0.3186635
2025-03-30 02:30:00,Brooklyn,5 - Motorcycles,0.2960867
2025-03-30 02:40:00,Brooklyn,5 - Motorcycles,0.27443305
2025-03-30 02:50:00,Brooklyn,5 - Motorcycles,0.25867334
2025-03-30 03:00:00,Brooklyn,5 - Motorcycles,0.24821857
2025-03-30 03:10:00,Brooklyn,5 - Motorcycles,0.2387084
2025-03-30 03:20:00,Brooklyn,5 - Motorcycles,0.23016098
2025-03-30 03:30:00,Brooklyn,5 - Motorcycles,0.22373727
2025-03-30 03:40:00,Brooklyn,5 - Motorcycles,0.22495177
2025-03-30 03:50:00,Brooklyn,5 - Motorcycles,0.2269626
2025-03-30 04:00:00,Brooklyn,5 - Motorcycles,0.23130563
2025-03-30 04:10:00,Brooklyn,5 - Motorcycles,0.2364867
2025-03-30 04:20:00,Brooklyn,5 - Motorcycles,0.24242058
2025-03-30 04:30:00,Brooklyn,5 - Motorcycles,0.24909642
2025-03-30 04:40:00,Brooklyn,5 - Motorcycles,0.2619485
2025-03-30 04:50:00,Brooklyn,5 - Motorcycles,0.28004816
2025-03-30 05:00:00,Brooklyn,5 - Motorcycles,0.29888275
2025-03-30 05:10:00,Brooklyn,5 - Motorcycles,0.31947818
2025-03-30 05:20:00,Brooklyn,5 - Motorcycles,0.34343663
2025-03-30 05:30:00,Brooklyn,5 - Motorcycles,0.3684236
2025-03-30 05:40:00,Brooklyn,5 - Motorcycles,0.40188757
2025-03-30 05:50:00,Brooklyn,5 - Motorcycles,0.43583617
2025-03-30 06:00:00,Brooklyn,5 - Motorcycles,0.47020438
2025-03-30 06:10:00,Brooklyn,5 - Motorcycles,0.5100497
2025-03-30 06:20:00,Brooklyn,5 - Motorcycles,0.5506129
2025-03-30 06:30:00,Brooklyn,5 - Motorcycles,0.5914625
2025-03-30 06:40:00,Brooklyn,5 - Motorcycles,0.63286614
2025-03-30 06:50:00,Brooklyn,5 - Motorcycles,0.67877007
2025-03-30 07:00:00,Brooklyn,5 - Motorcycles,0.7344638
2025-03-30 07:10:00,Brooklyn,5 - Motorcycles,0.79418147
2025-03-30 07:20:00,Brooklyn,5 - Motorcycles,0.83748925
2025-03-30 07:30:00,Brooklyn,5 - Motorcycles,0.8759134
2025-03-30 07:40:00,Brooklyn,5 - Motorcycles,0.9173709
2025-03-30 07:50:00,Brooklyn,5 - Motorcycles,0.96133447
2025-03-30 08:00:00,Brooklyn,5 - Motorcycles,1.0125966
2025-03-30 08:10:00,Brooklyn,5 - Motorcycles,1.0624644
2025-03-30 08:20:00,Brooklyn,5 - Motorcycles,1.1192178
2025-03-30 08:30:00,Brooklyn,5 - Motorcycles,1.1845503
2025-03-30 08:40:00,Brooklyn,5 - Motorcycles,1.2541195
2025-03-30 08:50:00,Brooklyn,5 - Motorcycles,1.3284062
2025-03-30 09:00:00,Brooklyn,5 - Motorcycles,1.4126538
2025-03-30 09:10:00,Brooklyn,5 - Motorcycles,1.5115349
2025-03-30 09:20:00,Brooklyn,5 - Motorcycles,1.6065269
2025-03-30 09:30:00,Brooklyn,5 - Motorcycles,1.7031311
2025-03-30 09:40:00,Brooklyn,5 - Motorcycles,1.7981151
2025-03-30 09:50:00,Brooklyn,5 - Motorcycles,1.8696793
2025-03-30 10:00:00,Brooklyn,5 - Motorcycles,1.9410952
2025-03-30 10:10:00,Brooklyn,5 - Motorcycles,2.0118158
2025-03-30 10:20:00,Brooklyn,5 - Motorcycles,2.0493314
2025-03-30 10:30:00,Brooklyn,5 - Motorcycles,2.0810761
2025-03-30 10:40:00,Brooklyn,5 - Motorcycles,2.1094766
2025-03-30 10:50:00,Brooklyn,5 - Motorcycles,2.123681
2025-03-30 11:00:00,Brooklyn,5 - Motorcycles,2.1147337
2025-03-30 11:10:00,Brooklyn,5 - Motorcycles,2.1022007
2025-03-30 11:20:00,Brooklyn,5 - Motorcycles,2.099152
2025-03-30 11:30:00,Brooklyn,5 - Motorcycles,2.1021752
2025-03-30 11:40:00,Brooklyn,5 - Motorcycles,2.1042712
2025-03-30 11:50:00,Brooklyn,5 - Motorcycles,2.106927
2025-03-30 12:00:00,Brooklyn,5 - Motorcycles,2.1116621
2025-03-30 12:10:00,Brooklyn,5 - Motorcycles,2.1142657
2025-03-30 12:20:00,Brooklyn,5 - Motorcycles,2.1157444
2025-03-30 12:30:00,Brooklyn,5 - Motorcycles,2.1160955
2025-03-30 12:40:00,Brooklyn,5 - Motorcycles,2.1195276
2025-03-30 12:50:00,Brooklyn,5 - Motorcycles,2.1228526
2025-03-30 13:00:00,Brooklyn,5 - Motorcycles,2.1255634
2025-03-30 13:10:00,Brooklyn,5 - Motorcycles,2.1270428
2025-03-30 13:20:00,Brooklyn,5 - Motorcycles,2.127927
2025-03-30 13:30:00,Brooklyn,5 - Motorcycles,2.129597
2025-03-30 13:40:00,Brooklyn,5 - Motorcycles,2.1371765
2025-03-30 13:50:00,Brooklyn,5 - Motorcycles,2.1467507
2025-03-30 14:00:00,Brooklyn,5 - Motorcycles,2.155424
2025-03-30 14:10:00,Brooklyn,5 - Motorcycles,2.1638927
2025-03-30 14:20:00,Brooklyn,5 - Motorcycles,2.1773574
2025-03-30 14:30:00,Brooklyn,5 - Motorcycles,2.1943352
2025-03-30 14:40:00,Brooklyn,5 - Motorcycles,2.2093382
2025-03-30 14:50:00,Brooklyn,5 - Motorcycles,2.2203915
2025-03-30 15:00:00,Brooklyn,5 - Motorcycles,2.2351801
2025-03-30 15:10:00,Brooklyn,5 - Motorcycles,2.250925
2025-03-30 15:20:00,Brooklyn,5 - Motorcycles,2.265467
2025-03-30 15:30:00,Brooklyn,5 - Motorcycles,2.281186
2025-03-30 15:40:00,Brooklyn,5 - Motorcycles,2.297493
2025-03-30 15:50:00,Brooklyn,5 - Motorcycles,2.2974002
2025-03-30 16:00:00,Brooklyn,5 - Motorcycles,2.2899914
2025-03-30 16:10:00,Brooklyn,5 - Motorcycles,2.2806773
2025-03-30 16:20:00,Brooklyn,5 - Motorcycles,2.2522767
2025-03-30 16:30:00,Brooklyn,5 - Motorcycles,2.1890528
2025-03-30 16:40:00,Brooklyn,5 - Motorcycles,2.1311328
2025-03-30 16:50:00,Brooklyn,5 - Motorcycles,2.068793
2025-03-30 17:00:00,Brooklyn,5 - Motorcycles,1.9995456
2025-03-30 17:10:00,Brooklyn,5 - Motorcycles,1.9285191
