Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-03-30 00:00:00,Brooklyn,TLC Taxi/FHV,354.89368
2025-03-30 00:10:00,Brooklyn,TLC Taxi/FHV,354.63562
2025-03-30 00:20:00,Brooklyn,TLC Taxi/FHV,354.28955
2025-03-30 00:30:00,Brooklyn,TLC Taxi/FHV,353.85614
2025-03-30 00:40:00,Brooklyn,TLC Taxi/FHV,353.33618
2025-03-30 00:50:00,Brooklyn,TLC Taxi/FHV,352.73074
2025-03-30 01:00:00,Brooklyn,TLC Taxi/FHV,351.41913
2025-03-30 01:10:00,Brooklyn,TLC Taxi/FHV,343.8114
2025-03-30 01:20:00,Brooklyn,TLC Taxi/FHV,330.1704
2025-03-30 01:30:00,Brooklyn,TLC Taxi/FHV,316.84286
2025-03-30 01:40:00,Brooklyn,TLC Taxi/FHV,303.85413
2025-03-30 01:50:00,Brooklyn,TLC Taxi/FHV,291.22894
2025-03-30 02:00:00,Brooklyn,TLC Taxi/FHV,278.99133
2025-03-30 02:10:00,Brooklyn,TLC Taxi/FHV,267.16455
2025-03-30 02:20:00,Brooklyn,TLC Taxi/FHV,255.77116
2025-03-30 02:30:00,Brooklyn,TLC Taxi/FHV,244.83286
2025-03-30 02:40:00,Brooklyn,TLC Taxi/FHV,234.37045
2025-03-30 02:50:00,Brooklyn,TLC Taxi/FHV,224.4038
2025-03-30 03:00:00,Brooklyn,TLC Taxi/FHV,214.9519
2025-03-30 03:10:00,Brooklyn,TLC Taxi/FHV,206.03282
2025-03-30 03:20:00,Brooklyn,TLC Taxi/FHV,197.6635
2025-03-30 03:30:00,Brooklyn,TLC Taxi/FHV,189.85985
2025-03-30 03:40:00,Brooklyn,TLC Taxi/FHV,182.6367
2025-03-30 03:50:00,Brooklyn,TLC Taxi/FHV,177.69176
2025-03-30 04:00:00,Brooklyn,TLC Taxi/FHV,174.13939
2025-03-30 04:10:00,Brooklyn,TLC Taxi/FHV,171.17885
2025-03-30 04:20:00,Brooklyn,TLC Taxi/FHV,168.81557
2025-03-30 04:30:00,Brooklyn,TLC Taxi/FHV,167.05415
2025-03-30 04:40:00,Brooklyn,TLC Taxi/FHV,165.9505
2025-03-30 04:50:00,Brooklyn,TLC Taxi/FHV,165.65413
2025-03-30 05:00:00,Brooklyn,TLC Taxi/FHV,166.6429
2025-03-30 05:10:00,Brooklyn,TLC Taxi/FHV,168.29893
2025-03-30 05:20:00,Brooklyn,TLC Taxi/FHV,170.4363
2025-03-30 05:30:00,Brooklyn,TLC Taxi/FHV,173.0509
2025-03-30 05:40:00,Brooklyn,TLC Taxi/FHV,176.13791
